Id,mean_exam_points
18864,55.303718815476124
18865,62.01245441587292
18866,72.46352031799485
18867,70.61683772322235
18868,69.91137437138109
18869,50.2477430265679
18870,60.504548930744754
18871,68.82642097007238
18872,58.8856333030027
18873,81.07382515933327
18874,60.48372045154946
18875,65.46955055216326
18876,54.53711680055137
18877,65.88646206591778
18878,53.72088787487067
18879,69.0838521059885
18880,53.82865891157265
18881,80.72783892899155
18882,60.63751101326475
18883,74.84944893441372
18884,86.74417238244672
18885,54.01243425009486
18886,81.1620292894074
18887,84.5830491044534
18888,60.147013875401775
18889,54.42934576384938
18890,56.3790049552833
18891,54.01243425009486
18892,43.66678225806553
18893,54.01243425009486
18894,56.26530725067796
18895,74.17732053677446
18896,58.8856333030027
18897,78.11338450601833
18898,55.096501385677826
18899,80.20315637853504
18900,54.826390772143874
18901,68.40950945631785
18902,79.02805828969065
18903,66.13132243189038
18904,54.735652068420734
18905,84.5830491044534
18906,53.546104076730565
18907,59.963557961405954
18908,84.97699020287241
18909,49.216572881428235
18910,62.34802883784639
18911,56.37959405343465
18912,60.33667144255507
18913,61.189921496975415
18914,54.826390772143874
18915,59.381695294081965
18916,84.1309941239871
18917,63.30020013316186
18918,50.84160199259283
18919,58.482832509343915
18920,79.44496980344518
18921,80.65691364557874
18922,62.61416814487667
18923,66.05433955410747
18924,59.355708733358654
18925,60.853509438838834
18926,43.24987074431101
18927,88.2546865062311
18928,56.70647506552002
18929,71.76169776592563
18930,60.853509438838834
18931,51.31893003592508
18932,58.70437985202247
18933,80.20315637853504
18934,59.58167169720102
18935,54.34573849484422
18936,55.989091381706785
18937,54.01243425009486
18938,69.60196811299289
18939,60.86245259136833
18940,66.28438543706828
18941,55.303718815476124
18942,54.826390772143874
18943,61.576754687274324
18944,84.52635441451665
18945,61.538882005069496
18946,57.877287965617064
18947,57.55409322551844
18948,64.55027007110914
18949,60.38626220664736
18950,61.92879557864601
18951,79.30583667149479
18952,61.57983507055193
18953,83.96557159105829
18954,51.51517599630261
18955,60.147013875401775
18956,77.18895020612109
18957,58.8856333030027
18958,63.474983931301956
18959,64.91996678327429
18960,71.08209408843405
18961,49.216572881428235
18962,54.99330628659829
18963,62.55908584408333
18964,57.74309371091452
18965,61.60040937384616
18966,69.608534656445
18967,62.67500455581897
18968,54.597223252039065
18969,62.93008924135044
18970,55.82840136593263
18971,58.40830525967045
18972,43.24987074431101
18973,60.67169642585828
18974,60.853509438838834
18975,60.147013875401775
18976,59.501808343879844
18977,60.853509438838834
18978,54.01243425009486
18979,55.303718815476124
18980,53.66036592861356
18981,74.84944893441372
18982,65.71441091813585
18983,53.33584267963999
18984,60.504548930744754
18985,60.853509438838834
18986,60.69457510317865
18987,70.28895048550142
18988,52.933041885981204
18989,68.01145567908681
18990,84.5830491044534
18991,53.801460097327336
18992,77.40748988952892
18993,54.8554012599909
18994,83.02146120380957
18995,74.789032404836
18996,68.56389523333604
18997,64.5076013120808
18998,58.42500184206226
18999,80.20315637853504
19000,54.57639477284377
19001,84.2363951370867
19002,55.46437449539791
19003,53.33584267963999
19004,55.48665822773455
19005,84.9836053663402
19006,80.7477791137498
19007,54.697806816325524
19008,53.33584267963999
19009,43.24987074431101
19010,50.41289191631743
19011,53.66036592861356
19012,69.87203897174689
19013,60.504548930744754
19014,69.87203897174689
19015,75.86204773410346
19016,71.59903021607384
19017,60.90063196530398
19018,48.799661367673714
19019,55.303718815476124
19020,70.28895048550142
19021,54.02121524587065
19022,64.55027007110914
19023,75.36611237738016
19024,55.303718815476124
19025,43.24987074431101
19026,59.917287045601476
19027,68.27991673156293
19028,88.0513055872233
19029,62.01732088760068
19030,55.303718815476124
19031,70.87903599111819
19032,55.50463190365656
19033,53.33584267963999
19034,71.47182242357329
19035,88.98038743496879
19036,70.28895048550142
19037,54.597223252039065
19038,63.30020013316186
19039,60.504548930744754
19040,69.0948820225485
19041,75.26636044816824
19042,83.96557159105829
19043,53.33584267963999
19044,67.97692931206032
19045,60.00089819648572
19046,79.58451721867705
19047,69.0838521059885
19048,71.0941657665546
19049,65.02292537865542
19050,57.55409322551844
19051,83.02146120380957
19052,48.79068136528984
19053,67.59454416533228
19054,60.853509438838834
19055,60.853509438838834
19056,54.727872966061426
19057,67.4236395503505
19058,65.48474260910052
19059,61.189921496975415
19060,55.303718815476124
19061,75.26636044816824
19062,63.57502286530231
19063,54.597223252039065
19064,50.90611765262056
19065,72.98886564175363
19066,55.3063573340722
19067,83.83786036959806
19068,49.9145838720352
19069,55.517988837054794
19070,65.46940751578684
19071,60.853509438838834
19072,73.38691941898468
19073,84.18023127742448
19074,55.303718815476124
19075,50.516204079044044
19076,53.98934892734681
19077,51.31893003592508
19078,55.46437449539791
19079,70.28895048550142
19080,55.303718815476124
19081,51.905089569879124
19082,54.22147049259154
19083,59.996348633070845
19084,55.303718815476124
19085,54.57639477284377
19086,54.01243425009486
19087,80.33086759999527
19088,71.64828713994761
19089,55.96268253968013
19090,62.93008924135044
19091,69.54435420887752
19092,63.35031965254226
19093,55.48665822773455
19094,59.979136387212094
19095,60.853509438838834
19096,58.8856333030027
19097,55.991729900302865
19098,55.303718815476124
19099,62.01245441587292
19100,68.55635011131838
19101,53.73086156837071
19102,66.03351107491217
19103,60.00089819648572
19104,59.21015655197627
19105,79.38675721274655
19106,88.46821710097782
19107,81.07382515933327
19108,70.67725425280007
19109,64.79239778672355
19110,54.57639477284377
19111,54.01243425009486
19112,55.14478447981595
19113,60.21632224172779
19114,60.57709448368702
19115,60.853509438838834
19116,61.92879557864601
19117,59.355708733358654
19118,60.853509438838834
19119,55.48665822773455
19120,60.247597439688235
19121,69.776751911133
19122,81.72025191968767
19123,63.891895445056484
19124,54.01243425009486
19125,94.55267592768928
19126,63.75294444916006
19127,60.48372045154946
19128,59.772620247113174
19129,54.597223252039065
19130,61.352949729231305
19131,59.960919442809875
19132,59.91975992880055
19133,69.91808412351324
19134,91.02150633052685
19135,49.91722239063128
19136,80.20315637853504
19137,69.776751911133
19138,79.44496980344518
19139,64.11261567812228
19140,59.57100586923336
19141,55.46437449539791
19142,43.24987074431101
19143,80.20315637853504
19144,55.90356974148907
19145,51.58739108840122
19146,55.26176733907443
19147,58.25021804392215
19148,70.01887962674742
19149,60.50718744934083
19150,53.86052523009649
19151,55.303718815476124
19152,60.853509438838834
19153,60.853509438838834
19154,63.30020013316186
19155,55.31266196800563
19156,83.83786036959806
19157,54.597223252039065
19158,58.8856333030027
19159,60.48372045154946
19160,59.996348633070845
19161,71.08209408843405
19162,84.18023127742448
19163,67.54931479357319
19164,54.6434448594954
19165,55.303718815476124
19166,84.9836053663402
19167,69.81162244216917
19168,54.62139021653774
19169,82.74366755974965
19170,59.91975992880055
19171,59.24657856549775
19172,60.27766358942413
19173,84.5830491044534
19174,70.40662592853245
19175,60.543096909961
19176,53.33584267963999
19177,49.9145838720352
19178,48.799661367673714
19179,84.25477188335259
19180,80.62006789228957
19181,70.6026691382731
19182,74.04288284382696
19183,69.64282013586087
19184,55.303718815476124
19185,88.09016574394674
19186,57.558192355968444
19187,88.3888247123329
19188,54.01243425009486
19189,83.77744384002034
19190,56.44831332160932
19191,52.11207363885772
19192,55.78264460534828
19193,60.853509438838834
19194,75.4512894031316
19195,70.97432305173207
19196,56.45180914553326
19197,83.21922120974007
19198,60.853509438838834
19199,74.47858257242554
19200,80.20315637853504
19201,58.27881438008713
19202,52.24958573226731
19203,84.62298486504064
19204,80.62006789228957
19205,57.94587049614145
19206,55.380622136176086
19207,83.3284514263512
19208,62.01245441587292
19209,55.910620064480554
19210,80.7477791137498
19211,77.53621734127556
19212,50.35551406326989
19213,59.91975992880055
19214,63.474983931301956
19215,69.87203897174689
19216,56.428774954988825
19217,49.83083151281338
19218,53.66036592861356
19219,71.49256176388545
19220,67.48489048231717
19221,49.9145838720352
19222,86.74417238244672
19223,72.98886564175363
19224,87.67325423019221
19225,83.02146120380957
19226,58.8856333030027
19227,71.78348403424354
19228,66.93206331497315
19229,69.87203897174689
19230,85.26842167068405
19231,54.99330628659829
19232,54.99330628659829
19233,74.84944893441372
19234,60.853509438838834
19235,54.826390772143874
19236,89.66039992250695
19237,80.85555015045178
19238,65.00975649235043
19239,59.91975992880055
19240,60.504548930744754
19241,74.47858257242554
19242,54.826390772143874
19243,55.989091381706785
19244,61.41195758236225
19245,52.9538703651765
19246,69.776751911133
19247,59.07229678967697
19248,62.38430204594323
19249,70.63601736231838
19250,83.2092203205956
19251,56.449500595040455
19252,54.42934576384938
19253,66.4504225886667
19254,55.303718815476124
19255,53.45698481338853
19256,54.01243425009486
19257,65.71441091813585
19258,80.22121391698016
19259,87.1384797041462
19260,60.63751101326475
19261,55.989091381706785
19262,80.20315637853504
19263,54.42934576384938
19264,81.75919772556392
19265,60.853509438838834
19266,59.56222487345757
19267,56.45180914553326
19268,54.826390772143874
19269,84.25477188335259
19270,43.24987074431101
19271,55.303718815476124
19272,60.853509438838834
19273,59.56222487345757
19274,43.66942077666161
19275,63.32960686084323
19276,58.8856333030027
19277,51.465979044919465
19278,59.57100586923336
19279,50.84160199259283
19280,81.30544045852022
19281,50.97723158746607
19282,48.799661367673714
19283,84.9836053663402
19284,50.3524753867397
19285,51.4881780561246
19286,80.20315637853504
19287,56.39139261595553
19288,69.76922467221915
19289,66.96174820572496
19290,60.853509438838834
19291,52.85851463630774
19292,55.303718815476124
19293,81.07382515933327
19294,59.91975992880055
19295,54.99330628659829
19296,52.85851463630774
19297,69.87203897174689
19298,88.0513055872233
19299,67.92059021091575
19300,55.303718815476124
19301,66.05433955410747
19302,52.9538703651765
19303,65.73966579827608
19304,55.52639371293019
19305,64.40248421314703
19306,49.9145838720352
19307,54.57639477284377
19308,69.60196811299289
19309,84.75069608650087
19310,69.81162244216917
19311,84.4902541415148
19312,54.597223252039065
19313,73.38691941898468
19314,85.51888567614544
19315,68.01145567908681
19316,55.13648013935367
19317,60.853509438838834
19318,60.041081299589315
19319,54.43198428244546
19320,50.82980343007195
19321,88.14098131407097
19322,54.02385376446673
19323,55.90530468663259
19324,56.1995561191028
19325,74.94920086362563
19326,50.2477430265679
19327,59.979136387212094
19328,49.901945447658896
19329,59.109494423355635
19330,54.01243425009486
19331,56.9036875057398
19332,73.30694821763822
19333,74.06126206865532
19334,54.8554012599909
19335,79.02805828969065
19336,60.877999171950144
19337,54.8554012599909
19338,90.88898058716728
19339,83.69282741343135
19340,58.831147362817056
19341,54.99330628659829
19342,80.62006789228957
19343,82.66276228075367
19344,60.504548930744754
19345,68.82642097007238
19346,58.57801029433464
19347,73.8038309327392
19348,60.48372045154946
19349,43.24987074431101
19350,69.87203897174689
19351,73.6778145796264
19352,61.562656583795516
19353,61.067779460417505
19354,48.5222203128137
19355,43.66678225806553
19356,83.02146120380957
19357,60.853509438838834
19358,55.20058420184424
19359,83.83786036959806
19360,84.83351310991479
19361,63.57621959099098
19362,70.29158900409749
19363,60.147013875401775
19364,66.57902210456398
19365,68.74790430660184
19366,64.27527348804823
19367,79.80366872650107
19368,60.69457510317865
19369,74.84944893441372
19370,88.98038743496879
19371,55.303718815476124
19372,69.911281188337
19373,54.411128819447164
19374,65.42412817760679
19375,57.37036901919985
19376,87.67325423019221
19377,50.82980343007195
19378,84.83351310991479
19379,44.325156884118186
19380,57.428943902814396
19381,55.303718815476124
19382,84.29161763664176
19383,84.25477188335259
